status,check,scope,field,observed,expected,source_pdf_page,source_printed_page,detail
pass,row_completeness,municipality/Wyalong,required_fields,,,185,2033,
pass,area_unit,municipality/Wyalong,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Wyalong,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Wyalong,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Wyalong,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Wyalong,persons,1042,1042,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Wyalong,persons_per_area,0.03,0.03,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wyalong,dwellings_per_area,0.007,0.007,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Wyalong,population_per_dwelling,4.38,4.38,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Yass,required_fields,,,185,2033,
pass,area_unit,municipality/Yass,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Yass,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Yass,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Yass,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Yass,persons,2136,2136,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Yass,persons_per_area,0.07,0.07,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Yass,dwellings_per_area,0.014,0.014,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Yass,population_per_dwelling,5.13,5.13,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,municipality/Young,required_fields,,,185,2033,
pass,area_unit,municipality/Young,area_unit,acres,acres,185,2033,
pass,page_numbering,municipality/Young,source_pdf_page,185,185,185,2033,
pass,page_numbering,municipality/Young,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,municipality/Young,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,municipality/Young,persons,3139,3139,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,municipality/Young,persons_per_area,0.92,0.92,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Young,dwellings_per_area,0.191,0.191,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,printed_ratio,municipality/Young,population_per_dwelling,4.82,4.82,185,2033,Recomputed at printed precision; per-area denominator is acres.
pass,row_completeness,shire/Abercrombie,required_fields,,,185,2033,
pass,area_unit,shire/Abercrombie,area_unit,square_miles,square_miles,185,2033,
pass,page_numbering,shire/Abercrombie,source_pdf_page,185,185,185,2033,
pass,page_numbering,shire/Abercrombie,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,shire/Abercrombie,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,shire/Abercrombie,persons,4723,4723,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,shire/Abercrombie,persons_per_area,5.14,5.14,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Abercrombie,dwellings_per_area,1.125,1.125,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Abercrombie,population_per_dwelling,4.57,4.57,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Adjungbilly,required_fields,,,185,2033,
pass,area_unit,shire/Adjungbilly,area_unit,square_miles,square_miles,185,2033,
pass,page_numbering,shire/Adjungbilly,source_pdf_page,185,185,185,2033,
pass,page_numbering,shire/Adjungbilly,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,shire/Adjungbilly,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,shire/Adjungbilly,persons,3422,3422,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,shire/Adjungbilly,persons_per_area,3.58,3.58,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Adjungbilly,dwellings_per_area,0.769,0.769,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Adjungbilly,population_per_dwelling,4.65,4.65,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Amaroo,required_fields,,,185,2033,
pass,area_unit,shire/Amaroo,area_unit,square_miles,square_miles,185,2033,
pass,page_numbering,shire/Amaroo,source_pdf_page,185,185,185,2033,
pass,page_numbering,shire/Amaroo,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,shire/Amaroo,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,shire/Amaroo,persons,2463,2463,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,shire/Amaroo,persons_per_area,3.19,3.19,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Amaroo,dwellings_per_area,0.676,0.676,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Amaroo,population_per_dwelling,4.73,4.73,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Apsley,required_fields,,,185,2033,
pass,area_unit,shire/Apsley,area_unit,square_miles,square_miles,185,2033,
pass,page_numbering,shire/Apsley,source_pdf_page,185,185,185,2033,
pass,page_numbering,shire/Apsley,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,shire/Apsley,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,shire/Apsley,persons,2209,2209,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,shire/Apsley,persons_per_area,0.88,0.88,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Apsley,dwellings_per_area,0.177,0.177,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Apsley,population_per_dwelling,4.99,4.99,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Ashford,required_fields,,,185,2033,
pass,area_unit,shire/Ashford,area_unit,square_miles,square_miles,185,2033,
pass,page_numbering,shire/Ashford,source_pdf_page,185,185,185,2033,
pass,page_numbering,shire/Ashford,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,shire/Ashford,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,shire/Ashford,persons,2490,2490,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,shire/Ashford,persons_per_area,1.19,1.19,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Ashford,dwellings_per_area,0.255,0.255,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Ashford,population_per_dwelling,4.65,4.65,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Bannockburn,required_fields,,,185,2033,
pass,area_unit,shire/Bannockburn,area_unit,square_miles,square_miles,185,2033,
pass,page_numbering,shire/Bannockburn,source_pdf_page,185,185,185,2033,
pass,page_numbering,shire/Bannockburn,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,shire/Bannockburn,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,shire/Bannockburn,persons,4177,4177,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,shire/Bannockburn,persons_per_area,7.25,7.25,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Bannockburn,dwellings_per_area,1.469,1.469,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Bannockburn,population_per_dwelling,4.94,4.94,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Barraba,required_fields,,,185,2033,
pass,area_unit,shire/Barraba,area_unit,square_miles,square_miles,185,2033,
pass,page_numbering,shire/Barraba,source_pdf_page,185,185,185,2033,
pass,page_numbering,shire/Barraba,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,shire/Barraba,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,shire/Barraba,persons,2427,2427,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,shire/Barraba,persons_per_area,2.20,2.20,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Barraba,dwellings_per_area,0.389,0.389,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Barraba,population_per_dwelling,5.66,5.66,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Baulkham Hills,required_fields,,,185,2033,
pass,area_unit,shire/Baulkham Hills,area_unit,square_miles,square_miles,185,2033,
pass,page_numbering,shire/Baulkham Hills,source_pdf_page,185,185,185,2033,
pass,page_numbering,shire/Baulkham Hills,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,shire/Baulkham Hills,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,shire/Baulkham Hills,persons,3483,3483,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,shire/Baulkham Hills,persons_per_area,21.91,21.91,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Baulkham Hills,dwellings_per_area,4.874,4.874,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Baulkham Hills,population_per_dwelling,4.49,4.49,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Bellingen,required_fields,,,185,2033,
pass,area_unit,shire/Bellingen,area_unit,square_miles,square_miles,185,2033,
pass,page_numbering,shire/Bellingen,source_pdf_page,185,185,185,2033,
pass,page_numbering,shire/Bellingen,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,shire/Bellingen,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,shire/Bellingen,persons,9124,9124,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,shire/Bellingen,persons_per_area,8.67,8.67,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Bellingen,dwellings_per_area,1.741,1.741,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Bellingen,population_per_dwelling,4.98,4.98,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Berrigan,required_fields,,,185,2033,
pass,area_unit,shire/Berrigan,area_unit,square_miles,square_miles,185,2033,
pass,page_numbering,shire/Berrigan,source_pdf_page,185,185,185,2033,
pass,page_numbering,shire/Berrigan,source_printed_page,2033,2033,185,2033,
pass,printed_table_number,shire/Berrigan,source_table_number_printed,68,68,185,2033,
pass,sex_additivity,shire/Berrigan,persons,3396,3396,185,2033,Males + females must equal persons exactly.
pass,printed_ratio,shire/Berrigan,persons_per_area,4.20,4.20,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Berrigan,dwellings_per_area,0.822,0.822,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Berrigan,population_per_dwelling,5.11,5.11,185,2033,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Bibbenluke,required_fields,,,186,2034,
pass,area_unit,shire/Bibbenluke,area_unit,square_miles,square_miles,186,2034,
pass,page_numbering,shire/Bibbenluke,source_pdf_page,186,186,186,2034,
pass,page_numbering,shire/Bibbenluke,source_printed_page,2034,2034,186,2034,
pass,printed_table_number,shire/Bibbenluke,source_table_number_printed,69,69,186,2034,
pass,sex_additivity,shire/Bibbenluke,persons,2939,2939,186,2034,Males + females must equal persons exactly.
pass,printed_ratio,shire/Bibbenluke,persons_per_area,2.07,2.07,186,2034,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Bibbenluke,dwellings_per_area,0.469,0.469,186,2034,Recomputed at printed precision; per-area denominator is square_miles.
pass,printed_ratio,shire/Bibbenluke,population_per_dwelling,4.41,4.41,186,2034,Recomputed at printed precision; per-area denominator is square_miles.
pass,row_completeness,shire/Blacktown,required_fields,,,186,2034,
pass,area_unit,shire/Blacktown,area_unit,square_miles,square_miles,186,2034,
pass,page_numbering,shire/Blacktown,source_pdf_page,186,186,186,2034,
